Net ID#, Net Size, Fitness (Ben Dmg dist), Red-Green to Grey Ratio, Effective Total Benefits, Average Degree
0,10,0,0,0,1.8
1,10,0,0,0,1.8
2,10,0,0,0,1.8
3,10,0,0,0,1.8
4,10,0,0,0,1.8
5,10,0,0,0,1.8
6,10,0,0,0,1.8
7,10,0,0,0,1.8
8,10,0,0,0,1.8
9,10,0,0,0,1.8
10,10,0,0,0,1.8
11,10,0,0,0,1.8
12,10,0,0,0,1.8
13,10,0,0,0,1.8
14,10,0,0,0,1.8
15,10,0,0,0,1.8
16,10,0,0,0,1.8
17,10,0,0,0,1.8
18,10,0,0,0,1.8
19,10,0,0,0,1.8
20,10,0,0,0,1.8
21,10,0,0,0,1.8
22,10,0,0,0,1.8
23,10,0,0,0,1.8
24,10,0,0,0,1.8
25,10,0,0,0,1.8
26,10,0,0,0,1.8
27,10,0,0,0,1.8
28,10,0,0,0,1.8
29,10,0,0,0,1.8
30,10,0,0,0,1.8
31,10,0,0,0,1.8
32,10,0,0,0,1.8
33,10,0,0,0,1.8
34,10,0,0,0,1.8
35,10,0,0,0,1.8
36,10,0,0,0,1.8
37,10,0,0,0,1.8
38,10,0,0,0,1.8
39,10,0,0,0,1.8
